# Materials to feed simulator
#
# format:
#   key storke				expected string
#
# http://zonble.twbbs.org/archives/2008_05/1005.php
ru.4qu/6t;6rul e; fup6<E>		就平常教鋼琴
xu3194xu.4b4y94rul4cjo4ej/ yji4<E>	禮拜六日在教會工作
ru.4294g 10 'xu/3g 5 xo42k7<E>		就帶詩班、領詩之類的
fu6g6ji3g45k4u su06104h96d9 g3rul g 10 2k7<E>	其實我是這一年半才開始教詩班的
u3fu06g4yji4vu/65/4z; au042k7g4<E>	以前是做行政方面的事
c06rm4ep vu u;6rm4u u;4t8 rup4<E>	韓劇跟西洋劇一樣差勁
ji3e; bjp4el3j06<E>			我剛潤稿完
# kanru 2008-10-18
u.31u3rul4cl3u 2u03<E>			有比較好一點
# RT #33651
y94vu84ru04u4<E>			在下建議
# RT #34018
ru4ej/ t/6ek404ej03xu3ej/ t/6<E>	暨工程個案管理工程
# wiz 2008-02-07
5k45j/31j4bp6vu/4<E>			這種不人性
1j45 2l4u.3ao6u.3<E>			不知道有沒有
# lckung 2002
xu.6nj0 bj/6u4g4zo t;6xu4c94<E>		硫酸溶液是非常厲害
# Design and Implementation of A Classifier for Chinese E-mails, 2002
5j32j/4yji4tj vu; 2jo4u/42k7z03u/4<E>	主動作出相對應的反應
# http://ccc.kmit.edu.tw/mypaper/PhraseSegment.pdf
fu/32u04fu84gj cj84yj3e04g4<E>		請電洽書畫組幹事
wj32u4ej/ u.35/4hk4<E>			土地公有政策
y94vmp65l32u/3dj8 dk42k7g6u045j/ <E>	在尋找頂夸克的實驗中
y4w961o3g4wu3m4t;3ru/ 2jp cj841o3xj4y945j03rup4aup6fm062j/ xj4<E>	自台北市體育場經敦化北路再轉進民權東路
gk454aj3m3u06ru.45j4yji4ru;31j35j4104z83<E>	設置母語研究著作獎補助辦法
# http://lists.linux.org.tw/pipermail/xcin/2001-January/002045.html
s84ek4dk vm,6ru8 ru0356g4wu0 h96<E>	那個科學家簡直是天才
w8 yji6wu0 fm4g4xu4xul6u;3m04<E>	他昨天去市立療養院
# Unknown Word Detection for Chinese by a Corpus-based Learning Method
u.32k7g6c.4ji3vu;3t 2u03ao3eji6h94<E>	有的時候我想吃點美國菜
jo6bj03eji4fm4xu;3su06u,3wjo tj xk7rup41935j/3vup t03qup3<E>	微軟過去兩年也推出了近百種新產品
ru6g3u/6g. c04cji4xu4t/65;3d9 g3ru03a04<E>	即使營收和獲利成長開始減慢
u ru.3ru.3n4ru; g4b41p3rul4m42k76e93ek6su06<E>	一九九四將是日本教育的改革年
b41p3dk3s/6tj vu042u4u ek4ek4bp65j3u4g4294<E>	日本可能出現第一個個人主義世代
ru.4xu065/3ek4wu3vu45j/ yjo4ej0 xul62k7rul4m42; rm6<E>	就連整個體系中最官僚的教育當局
u,3y94wul65/3u vu;4jp wjp 2k7e93ek61j4z86<E>	也在調整一向溫吞的改革步伐
u,45k3dk3u3e/4ru/ fm,42k71j35ji ek4ek4wk42u/4bp6d.3fmp6<E>	業者可以更精確地捕捉各個特定人口群
# http://linganchor.sinica.edu.tw/data/file/LA00026.ppt
vu3xk7u ek4yl3<E>		洗了一個澡
# 淺論中文斷詞, 蔡志浩
5j/ eji6vup xu3vm,6vm,6cjo4cjo41j6cjo4u.3fu06wj6<E>	中國心理學學會會不會有前途
1j4z86g; ru,4bp6g4cji45/4dk4<E>		不乏商界人士或政客
1u04m04u4t/6bp4w8 2k71i6g4vm,6jo4<E>	便願意承認他的博士學位
u03d04ru.4ul4x96xk7<E>			眼看就要來了
u06ru.4g/ au/4fu3m06<E>			研究生命起源
5j3ul4g4up jo4<E>			主要是因為
ru.4g4vm,6gj456aup6cj84xk7<E>		就是學術殖民化了
xup6ru8 2k7vul3sm3c96y3ap7<E>		鄰家的小女孩子們
u31j42k6yjo4rul4g.4jo6g.3ul4dl3xm4<E>	以不得罪教授為首要考慮
# jserv 2010-11-10
vu04y94g4g/ u4bp6<E>			現在是生意人
5k41j65j/4ul4<E>			這不重要
